# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451
-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273
-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385
-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629
-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821
-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958
-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521
-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875
-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875
-121.02,37.48,26.0,467.0,93.0,244.0,83.0,4.1346
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824
-120.84,37.53,14.0,3643.0,706.0,2070.0,697.0,3.1523
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168
-120.85,37.55,45.0,350.0,62.0,187.0,63.0,2.5938
-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
-120.97,37.43,27.0,1380.0,270.0,810.0,262.0,2.1875
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083
-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083
-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375
-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946
-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469
-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727
-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792
-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842
-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45
-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0
-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315
-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8
-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917
-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797
-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827
-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359
-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352
-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447
-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425
-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077
-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035
-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225
-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25
-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125
-122.1,40.03,25.0,2516.0,543.0,1266.0,494.0,1.7566
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375
-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023
-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759
-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125
-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107
-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999
-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828
-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521
-119.3,36.57,32.0,728.0,136.0,461.0,149.0,3.0156
-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438
-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906
-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223
-119.38,36.53,38.0,1281.0,297.0,1423.0,293.0,1.9602
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75
-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625
-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719
-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281
-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969
-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645
-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829
-119.15,36.29,18.0,1435.0,257.0,657.0,254.0,2.4281
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909
-119.33,36.3,11.0,3045.0,522.0,1563.0,516.0,5.4337
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455
-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125
-119.32,36.25,21.0,1231.0,204.0,609.0,206.0,2.8365
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145
