longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491
-117.37,33.95,32.0,2215.0,351.0,771.0,311.0,4.3542
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87
-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813
-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538
-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976
-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489
-116.46,33.82,6.0,4863.0,920.0,3010.0,828.0,3.9508
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036
-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107
-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01
-121.48,38.59,52.0,1186.0,341.0,1038.0,320.0,1.6116
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125
-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618
-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575
-121.42,38.6,36.0,1327.0,209.0,613.0,230.0,3.8672
-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542
-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537
-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-121.32,38.62,33.0,898.0,190.0,470.0,201.0,2.6897
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712
-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477
-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199
-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183
-121.28,38.61,22.0,2938.0,619.0,1501.0,561.0,2.7356
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021
-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912
-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958
-117.72,34.0,15.0,4363.0,690.0,2410.0,666.0,5.4824
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587
-117.67,34.09,17.0,4418.0,1256.0,2417.0,1094.0,2.7266
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199
-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678
-117.62,34.15,16.0,13556.0,1704.0,5669.0,1668.0,6.5138
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602
-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0
-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926
-117.31,34.05,6.0,7423.0,2111.0,4092.0,1789.0,2.7002
-117.29,34.06,7.0,1971.0,403.0,1336.0,423.0,4.5066
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139
-117.29,34.03,9.0,8185.0,1525.0,3630.0,1466.0,4.1667
-117.27,34.08,38.0,1093.0,256.0,856.0,212.0,1.4279
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154
-117.18,34.07,7.0,1347.0,301.0,799.0,276.0,2.9485
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143
-117.18,34.04,38.0,2492.0,381.0,1003.0,369.0,3.6875
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651
-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214
-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864
-117.08,32.75,20.0,1886.0,586.0,1134.0,525.0,1.5029
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148
-117.07,32.73,18.0,2968.0,656.0,1149.0,581.0,2.6452
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875
-117.06,32.69,9.0,521.0,111.0,491.0,110.0,5.1305
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597
-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568
-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486
-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288
-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306
-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008
-117.14,32.9,16.0,3217.0,716.0,2054.0,687.0,4.2234
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036
-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679
-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571
-117.2,32.79,34.0,757.0,212.0,409.0,222.0,3.2312
-117.2,32.77,31.0,1952.0,471.0,936.0,462.0,2.8621
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3
-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357
-117.17,32.69,45.0,3168.0,598.0,1341.0,562.0,4.5189
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858
-117.05,32.62,34.0,3928.0,686.0,2315.0,681.0,4.2851
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154
-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594
-116.85,32.83,17.0,4234.0,770.0,2191.0,725.0,3.6445
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073
-116.9,32.9,19.0,3090.0,552.0,1621.0,520.0,4.0806
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747
-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326
-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182
-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417
-117.33,33.21,17.0,1246.0,300.0,424.0,288.0,2.2882
-117.3,33.26,23.0,1678.0,275.0,1227.0,264.0,4.1713
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852
